target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-06-12,DE,quantile,0.01,6848.15813888748,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.01,8195.4804510987,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.025,7823.81632118652,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.025,8732.24870793101,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.05,8778.60491265961,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.05,9226.17169842859,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.1,10031.7625609026,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.1,9835.59595062614,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.15,10981.3973592694,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.15,10272.6364437282,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.2,11802.6770964405,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.2,10635.7440643432,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.25,12558.1725529118,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.25,10958.8897444842,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.3,13279.5315413165,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.3,11258.590904621,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.35,13986.4954829183,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.35,11544.61354155,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.4,14693.5825814161,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.4,11823.641277829,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.45,15413.1396803781,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.45,12100.8780849686,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.5,16157.13,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.5,12380.9066666667,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.55,16938.5370173112,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.55,12668.2685344831,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.6,17772.8682515093,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.6,12967.985937837,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.65,18680.227699906,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.65,13286.1904128498,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.7,19688.7103757318,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.7,13631.0754987218,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.75,20840.7256845226,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.75,14014.6015293661,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.8,22206.3440511849,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.8,14456.0107585606,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.85,23916.2031948808,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.85,14990.338068309,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.9,26263.7674080532,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.9,15694.3563850163,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.95,30192.2403674672,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.95,16806.8869005514,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.975,34092.5988026916,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.975,17843.4701082964,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.99,39292.377029229,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,DE,quantile,0.99,19139.2743465477,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.01,432.843924363394,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.01,375.578088039885,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.025,460.853570075339,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.025,396.082798273122,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.05,486.875136861087,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.05,414.770293644302,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.1,519.310549266435,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.1,437.608954253576,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.15,542.794884237783,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.15,453.849546524649,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.2,562.448159597071,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.2,467.260873045744,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.25,580.046227635129,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.25,479.136826468095,2021-06-14,forecast
