location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,3647,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.025,4026,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.05,4489,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.1,5489,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.15,6243,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.2,6967,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.25,7529,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.3,8083,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.35,8574,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.4,9043,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.45,9508,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.5,9902,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.55,10269,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.6,10641,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.65,11092,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.7,11493,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.75,11977,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.8,12478,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.85,13063,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.9,13877,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.95,14921,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.975,15600,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.99,16302,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,point,,9902,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BE,quantile,0.01,4109,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.025,4607,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.05,5231,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.1,6513,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.15,7805,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.2,8808,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.25,9628,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.3,10467,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.35,11164,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.4,11896,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.45,12560,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.5,13160,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.55,13751,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.6,14437,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.65,15082,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.7,15600,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.75,16350,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.8,17331,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.85,18546,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.9,19941,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.95,21538,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.975,22824,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.99,23769,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,point,,13160,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BE,quantile,0.01,3854,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.025,4670,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.05,5719,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.1,7606,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.15,9481,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.2,10946,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.25,11921,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.3,12892,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.35,13989,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.4,15064,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.45,15959,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.5,16943,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.55,17951,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.6,18749,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.65,19864,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.7,20830,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.75,21906,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.8,23362,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.85,24546,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.9,26197,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.95,29382,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.975,30800,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.99,31913,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,point,,16943,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BE,quantile,0.01,4616,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.025,5476,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.05,6807,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.1,9247,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.15,10990,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.2,12989,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.25,14304,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.3,15652,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.35,17190,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.4,18541,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.45,19695,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.5,20944,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.55,22169,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.6,23188,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.65,24496,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
