location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,14229,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.01,12391,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.025,12512.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.05,12649,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.1,12910,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.15,13130,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.2,13311,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.25,13486,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.3,13622,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.35,13779,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.4,13902,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.45,14056,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.5,14229,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.55,14375,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.6,14533,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.65,14716,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.7,14878,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.75,15076,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.8,15293,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.85,15543,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.9,15820,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.95,16272,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
AT,quantile,0.975,16504.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
