location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,4349,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.025,4777,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.05,5532,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.1,6732,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.15,7852,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.2,8819,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.25,9717,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.3,10553,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.35,11289,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.4,11931,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.45,12550,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.5,13161,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.55,13773,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.6,14477,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.65,15208,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.7,15952,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.75,16855,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.8,17750,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.85,18708,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.9,19941,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.95,21651,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.975,22997,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.99,23936,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,point,,13161,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BE,quantile,0.01,4826,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.025,5273,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.05,6190,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.1,7939,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.15,9408,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.2,10745,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.25,12109,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.3,13259,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.35,14154,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.4,15153,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.45,16031,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.5,17236,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.55,18053,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.6,19072,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.65,20118,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.7,21123,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.75,22173,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.8,23327,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.85,24976,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.9,26875,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.95,29569,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.975,30860,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.99,32538,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,point,,17236,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BE,quantile,0.01,5174,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.025,5903,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.05,6941,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.1,8642,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.15,10631,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.2,12421,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.25,14309,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.3,16062,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.35,17525,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.4,18628,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.45,19715,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.5,21069,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.55,22357,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.6,23680,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.65,25204,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.7,26744,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.75,28292,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.8,30050,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.85,31731,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.9,34251,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.95,38051,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.975,40367,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.99,42267,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,point,,21069,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BE,quantile,0.01,5305,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.025,6038,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.05,7354,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.1,10258,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.15,12402,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.2,14580,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.25,16785,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.3,18861,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.35,20464,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.4,21973,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.45,23499,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.5,25108,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.55,26646,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.6,28436,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.65,30131,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.7,32048,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.75,34206,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.8,36138,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.85,38470,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.9,41209,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.95,46512,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,quantile,0.975,49610,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
