location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,708,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.025,792,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.05,889,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.1,1071,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.15,1238,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.2,1415,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.25,1578,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.3,1734,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.35,1898,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.4,2086,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.45,2340,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.5,2571,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.55,2871,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.6,3085,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.65,3335,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.7,3685,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.75,4089,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.8,4687,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.85,5199,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.9,5993,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.95,7140,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.975,8094,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.99,8945,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,point,,2571,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
BE,quantile,0.01,597,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.025,672,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.05,742,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.1,926,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.15,1116,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.2,1293,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.25,1530,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.3,1766,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.35,1987,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.4,2196,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.45,2427,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.5,2702,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.55,3005,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.6,3330,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.65,3684,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.7,4037,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.75,4553,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.8,5071,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.85,5680,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.9,6461,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.95,7725,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.975,8505,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.99,9575,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,point,,2702,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BE,quantile,0.01,480,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.025,527,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.05,600,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.1,787,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.15,965,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.2,1134,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.25,1329,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.3,1535,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.35,1805,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
