location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,2401,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.01,1667,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.025,1704,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.05,1764,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.1,1852,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.15,1938,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.2,2004,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.25,2070,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.3,2136,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.35,2201,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.4,2271,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.45,2332,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.5,2401,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.55,2469,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.6,2538,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.65,2624,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.7,2715,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.75,2807,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.8,2923,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.85,3054,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.9,3224,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.95,3485,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.975,3670.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,quantile,0.99,3795,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
AT,point,,1798,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.01,965,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
