location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,3621,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.025,3936,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.05,4344,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.1,4963,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.15,5474,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.2,5855,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.25,6195,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.3,6456,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.35,6737,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.4,6949,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.45,7161,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.5,7402,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.55,7627,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.6,7903,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.65,8152,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.7,8426,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.75,8725,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.8,9078,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.85,9461,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.9,9922,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.95,10576,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.975,11011,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.99,11351,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,point,,7402,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BE,quantile,0.01,3992,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.025,4488,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.05,5155,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.1,6187,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.15,7006,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.2,7611,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.25,8109,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.3,8503,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.35,8967,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.4,9368,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.45,9784,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.5,10107,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.55,10435,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.6,10831,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.65,11322,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.7,11707,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.75,12226,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.8,12759,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.85,13475,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.9,14308,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.95,15415,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.975,16262,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.99,16937,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,point,,10107,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BE,quantile,0.01,4575,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.025,5242,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.05,6015,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.1,7441,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.15,8412,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.2,9386,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.25,10152,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.3,10900,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.35,11656,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.4,12152,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.45,12724,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.5,13319,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.55,13898,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.6,14455,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.65,15075,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.7,15935,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.75,16713,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.8,17562,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.85,18678,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.9,20008,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.95,21743,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.975,23015,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.99,24038,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,point,,13319,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BE,quantile,0.01,5107,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.025,5711,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.05,6883,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.1,8771,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.15,10352,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.2,11717,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.25,12931,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.3,13830,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.35,14779,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.4,15599,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.45,16447,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.5,17144,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.55,17909,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.6,18878,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.65,19713,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.7,20755,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.75,21921,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.8,23316,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.85,24693,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.9,26752,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.95,29571,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.975,31569,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,quantile,0.99,33255,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BE,point,,17144,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
