location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,306,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.025,324,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.05,351,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.1,390,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.15,414,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.2,442,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.25,468,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.3,491,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.35,513,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.4,536,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.45,559,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.5,583,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.55,607,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.6,630,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.65,659,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.7,692,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.75,730,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.8,767,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.85,818,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.9,881,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.95,978,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.975,1040,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.99,1079,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,point,,583,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BE,quantile,0.01,252,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.025,269,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.05,286,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.1,322,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.15,349,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.2,372,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.25,398,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.3,422,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.35,440,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.4,461,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.45,482,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.5,505,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.55,531,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.6,556,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.65,586,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.7,616,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.75,651,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.8,696,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.85,752,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.9,815,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.95,914,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.975,985,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.99,1032,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,point,,505,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BE,quantile,0.01,204,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.025,217,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.05,236,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.1,268,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.15,293,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.2,318,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.25,341,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.3,361,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.35,380,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.4,401,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.45,422,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.5,441,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.55,463,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.6,487,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.65,523,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.7,551,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.75,590,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.8,633,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.85,685,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.9,747,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.95,843,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.975,901,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.99,948,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,point,,441,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BE,quantile,0.01,162,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.025,174,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.05,189,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.1,220,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.15,243,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.2,265,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.25,288,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.3,306,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.35,324,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.4,346,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.45,367,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.5,384,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.55,408,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.6,432,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.65,460,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.7,491,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.75,524,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.8,571,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.85,622,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.9,684,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.95,789,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.975,842,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,quantile,0.99,880,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BE,point,,384,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.01,133,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.025,156,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.05,199,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.1,285,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.15,384,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.2,540,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.25,710,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.3,852,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.35,1009,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.4,1219,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.45,1409,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.5,1616,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.55,1851,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.6,2125,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.65,2496,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.7,2828,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.75,3197,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.8,3717,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.85,4291,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.9,5053,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.95,6417,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.975,7481,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.99,8325,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,point,,1616,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
BG,quantile,0.01,90,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.025,112,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.05,155,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.1,228,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.15,335,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.2,461,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.25,620,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.3,779,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.35,962,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.4,1127,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.45,1333,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.5,1506,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.55,1750,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.6,1997,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.65,2367,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.7,2655,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.75,3051,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.8,3542,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.85,4203,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.9,4999,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.95,6323,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.975,7289,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.99,7927,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,point,,1506,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
BG,quantile,0.01,72,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.025,85,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.05,113,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.1,184,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.15,283,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.2,402,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.25,524,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.3,711,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.35,885,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.4,1045,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.45,1231,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.5,1406,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.55,1559,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.6,1793,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.65,2035,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.7,2379,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.75,2753,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.8,3217,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.85,3787,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.9,4642,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.95,5917,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.975,6868,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.99,7563,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,point,,1406,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
BG,quantile,0.01,46,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.025,56,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.05,79,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.1,127,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.15,205,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.2,298,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.25,438,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.3,575,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.35,738,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.4,866,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.45,1021,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.5,1200,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.55,1366,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
