location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,2173,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.01,1475,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.025,1509.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.05,1573,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.1,1687,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.15,1777,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.2,1841,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.25,1903,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.3,1962,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.35,2017,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.4,2064,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.45,2115,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.5,2173,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.55,2230,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.6,2288,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.65,2353,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.7,2426,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.75,2501,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.8,2584,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.85,2674,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.9,2785,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.95,2941,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.975,3036,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,quantile,0.99,3102,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
AT,point,,1233,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.01,637,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.025,669.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.05,716,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.1,800,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.15,870,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.2,924,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.25,981,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.3,1037,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.35,1084,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.4,1136,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.45,1186,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.5,1233,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.55,1287,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.6,1349,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.65,1409,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.7,1477,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.75,1549,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.8,1642,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.85,1740,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.9,1878,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.95,2018,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.975,2132,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,quantile,0.99,2257,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
AT,point,,700,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.01,272,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.025,293,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.05,321,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.1,375,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.15,422,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.2,462,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.25,505,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.3,544,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.35,582,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.4,618,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.45,658,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.5,700,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.55,748,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.6,798,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.65,842,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
