target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-03-20,AT,quantile,0.01,17747.2321854606,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.025,18173.2243725998,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.05,18548.2189551927,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.1,18990.7036457644,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.15,19295.5179710161,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.2,19541.4487145441,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.25,19755.0664110721,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.3,19948.9979510428,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.35,20130.4945349059,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.4,20304.325366214,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.45,20474.0136359988,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.5,20642.47,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.55,20812.3863199429,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.6,20986.5490437629,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.65,21168.1734270505,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.7,21361.3700677184,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.75,21571.9435113686,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.8,21809.0006258538,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.85,22088.7846850215,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.9,22446.1938466272,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.95,22987.1643541429,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.975,23467.4862536555,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,AT,quantile,0.99,24039.2713511656,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.01,134.98293151583,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.025,139.51093475143,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.05,143.528114557499,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.1,148.305264833649,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.15,151.619023656447,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.2,154.306083527426,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.25,156.649735882867,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.3,158.785107050865,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.35,160.790145159611,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.4,162.716426952187,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.45,164.602361363013,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.5,166.48,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.55,168.379322774533,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.6,170.331715626597,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.65,172.373758199324,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.7,174.552592098837,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.75,176.93518749315,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.8,179.627086367698,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.85,182.817201131361,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.9,186.912712245677,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.95,193.154381666248,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.975,198.738765042001,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,AT,quantile,0.99,205.437689904261,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.01,18197.939282149,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.025,18945.7919376335,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.05,19613.7333213171,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.1,20413.356715741,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.15,20971.3520863763,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.2,21425.7791704226,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.25,21823.5427872033,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.3,22187.0889674157,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.35,22529.4178630566,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.4,22859.1780294396,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.45,23182.8564959385,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.5,23505.915,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.55,23833.5130275255,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.6,24171.1047097307,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.65,24525.1007087272,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.7,24903.8182714336,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.75,25319.1325363613,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.8,25789.8285195172,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.85,26349.630730626,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.9,27071.4308133264,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.95,28178.0885711652,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.975,29174.8310748742,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,AT,quantile,0.99,30378.5528958535,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.01,125.248510545571,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.025,131.616926103987,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.05,137.355832621858,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.1,144.28767017923,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.15,149.163618095216,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.2,153.157591140224,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.25,156.670249694793,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.3,159.89418612173,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.35,162.941570339913,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.4,165.887592066388,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.45,168.789217262239,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.5,171.695,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.55,174.651425645511,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.6,177.708272378643,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.65,180.924699698911,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.7,184.378131303318,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.75,188.179830392295,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.8,192.506661085903,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.85,197.677397386023,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.9,204.383598101368,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.95,214.749270128206,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.975,224.170094664093,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,AT,quantile,0.99,235.651258908994,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.01,19707.8875692166,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.025,20859.9374435884,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.05,21904.5454064158,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.1,23174.0700886442,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.15,24071.969101304,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.2,24810.364891501,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.25,25461.8870897663,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.3,26061.5578282558,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.35,26629.855630732,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.4,27180.5812285242,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.45,27724.2640843839,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.5,28269.955,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.55,28826.3980101508,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.6,29403.0370696272,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.65,30011.1773675298,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.7,30665.6974420066,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.75,31388.0678892503,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.8,32212.5250539446,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.85,33200.9319049287,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.9,34487.8198085565,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.95,36487.6042975703,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.975,38315.8900691876,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,AT,quantile,0.99,40557.2860241477,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.01,120.155487871153,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.025,128.328092419686,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.05,135.806060764142,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.1,144.977230928544,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.15,151.51688828527,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.2,156.926841803034,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.25,161.723743138211,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.3,166.157927233894,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.35,170.376685545152,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.4,174.480124434892,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.45,178.545473464606,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.5,182.64,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.55,186.829604454304,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.6,191.186392583753,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.65,195.797620649493,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.7,200.779087735344,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.75,206.298941043191,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.8,212.626573451199,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.85,220.250675464794,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.9,230.23806366339,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.95,245.890818602822,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.975,260.337580759891,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,AT,quantile,0.99,278.219453182861,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.01,20660.3228207784,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.025,22231.0923844564,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.05,23677.2326415692,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.1,25461.6742420174,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.15,26741.000474577,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.2,27803.4584341094,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.25,28748.5322492188,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.3,29624.5841206924,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.35,30460.189554076,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.4,31274.8807423394,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.45,32083.8373634908,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.5,32900.395,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.55,33737.7346385555,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.6,34610.3954823605,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.65,35536.088481471,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.7,36538.4366830641,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.75,37651.8697292951,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.8,38931.7031807844,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.85,40478.515087164,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.9,42512.3650890863,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.95,45716.3219850123,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.975,48690.1845593898,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,AT,quantile,0.99,52392.017324502,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.01,121.121578104153,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.025,131.456501794286,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.05,141.05716710655,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.1,153.011283755934,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.15,161.651412367263,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.2,168.869473689398,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.25,175.321564043655,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.3,181.328261200698,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.35,187.080265327949,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.4,192.709133231299,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.45,198.318327552571,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.5,204,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.55,209.846519039464,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.6,215.961063627935,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.65,222.470614976474,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.7,229.545865691825,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.75,237.437041171241,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.8,246.547966577008,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.85,257.615717808361,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.9,272.259205958751,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.95,295.528459539396,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.975,317.336843074473,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,AT,quantile,0.99,344.752072152304,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.01,17529.6815815153,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.025,18183.8515639713,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.05,18765.9669231883,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.1,19460.2741671886,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.15,19943.1750693658,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.2,20335.5014520809,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.25,20678.2277442962,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.3,20990.9264532534,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.35,21284.9079648814,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.4,21567.6738279941,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.45,21844.8279686811,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.5,22121.065,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.55,22400.7951646859,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.6,22688.6552827536,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.65,22990.0696560024,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.7,23312.049509772,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.75,23664.5771961382,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.8,24063.4103804779,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.85,24536.7909087802,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.9,25145.664060545,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.95,26076.0086990011,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,BE,quantile,0.975,26910.773826585,2021-03-15,forecast
