location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,18539,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.01,5882,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.025,6574,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.05,7488,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.1,8843,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.15,10072,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.2,11145,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.25,12400,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.3,13557,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.35,14731,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.4,15999,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.45,17253,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.5,18539,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.55,19940,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.6,21322,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.65,22760,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.7,24027,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.75,25746,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.8,27931,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.85,30346,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.9,33332,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.95,37532,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.975,40174,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,quantile,0.99,42660,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
AT,point,,16318,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.01,3510,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.025,4007,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.05,4719,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.1,6245,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.15,7593,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.2,8748,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.25,9878,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.3,11227,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.35,12644,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.4,13850,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.45,15046,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.5,16318,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.55,17677,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.6,19079,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.65,20733,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.7,22693,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.75,24821,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.8,26853,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.85,29436,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.9,33193,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.95,38318,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.975,41471,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,quantile,0.99,45313,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
AT,point,,14265,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.01,1875,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.025,2275,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.05,2993,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.1,4263,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.15,5360,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.2,6691,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.25,7869,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.3,9147,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.35,10220,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.4,11521,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.45,12799,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.5,14265,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.55,15692,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.6,17107,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.65,18926,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
