location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.4,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.45,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.5,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.55,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.6,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.65,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.7,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.75,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.8,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.85,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.9,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.95,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.975,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.99,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,point,,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
AT,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.4,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.45,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.5,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.55,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.6,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.65,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.7,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.75,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.8,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.85,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.9,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.95,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.975,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.99,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,point,,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
AT,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.4,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.45,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.5,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.55,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.6,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.65,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.7,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.75,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.8,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.85,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.9,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.95,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.975,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.99,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,point,,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
AT,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.4,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.45,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.5,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.55,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.6,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.65,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.7,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.75,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.8,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.85,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.9,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.95,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.975,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,quantile,0.99,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
AT,point,,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.01,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.025,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.05,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.1,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.15,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.2,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.25,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.3,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.35,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.4,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.45,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.5,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.55,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.6,13,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.65,15,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.7,18,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.75,21,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.8,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.85,31,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.9,38,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.95,52,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.975,63,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.99,72,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
