location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,4127,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.01,3336,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.025,3382.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.05,3462,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.1,3576,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.15,3670,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.2,3742,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.25,3813,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.3,3882,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.35,3942,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.4,4002,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.45,4062,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.5,4127,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.55,4186,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.6,4250,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.65,4308,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.7,4382,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.75,4459,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.8,4534,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.85,4644,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.9,4772,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.95,4950,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.975,5059.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,quantile,0.99,5114,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
AT,point,,2532,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.01,1657,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.025,1703,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.05,1776,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.1,1902,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.15,2018,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.2,2095,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.25,2189,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.3,2263,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.35,2336,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.4,2398,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.45,2462,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.5,2532,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.55,2615,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.6,2707,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.65,2782,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.7,2879,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.75,2981,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.8,3079,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.85,3229,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.9,3415,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.95,3690,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.975,3860.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,quantile,0.99,3992,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
AT,point,,1559,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.01,798,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.025,841.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.05,902,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.1,992,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.15,1084,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.2,1161,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.25,1244,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.3,1298,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.35,1369,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.4,1430,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.45,1488,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.5,1559,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.55,1642,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.6,1710,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.65,1802,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.7,1904,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.75,2019,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.8,2124,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.85,2270,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.9,2466,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.95,2763,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.975,3014.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
AT,quantile,0.99,3117,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
