location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,1827,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.025,2017,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.05,2213,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.1,2588,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.15,2959,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.2,3322,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.25,3621,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.3,3931,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.35,4196,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.4,4494,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.45,4788,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.5,5126,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.55,5526,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.6,5851,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.65,6139,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.7,6540,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.75,7064,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.8,7719,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.85,8392,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.9,9259,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.95,10696,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.975,11511,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.99,12300,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,point,,5126,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BE,quantile,0.01,1814,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.025,1950,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.05,2205,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.1,2793,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
