location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,614,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.025,719,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.05,857,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.1,1124,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.15,1387,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.2,1670,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.25,1950,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.3,2238,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.35,2463,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.4,2738,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.45,2985,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.5,3293,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.55,3623,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.6,4055,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.65,4413,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.7,4863,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.75,5238,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.8,5948,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.85,6945,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.9,8184,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.95,10081,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.975,11402,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.99,12595,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,point,,3293,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
BE,quantile,0.01,624,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.025,721,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.05,840,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.1,1096,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.15,1373,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.2,1634,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.25,1890,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.3,2176,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.35,2403,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.4,2723,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.45,3086,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.5,3370,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.55,3819,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.6,4275,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.65,4758,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.7,5490,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.75,6127,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.8,6967,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.85,7928,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.9,9275,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.95,11585,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.975,13551,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.99,15246,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,point,,3370,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BE,quantile,0.01,561,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.025,629,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.05,792,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.1,1048,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
