location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,104689,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.01,78976,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.025,80579,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.05,82824,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.1,86248,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.15,89395,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.2,91887,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.25,94297,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.3,96513,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.35,98613,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.4,100460,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.45,102732,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.5,104689,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.55,106811,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.6,108842,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.65,110969,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.7,113417,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.75,116036,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.8,118471,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.85,121852,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.9,125834,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.95,130253,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.975,133834,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,quantile,0.99,136394,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
AT,point,,120899,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.01,74324,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.025,77624,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.05,81554,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.1,88288,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.15,93219,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.2,97951,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.25,102064,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.3,105948,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.35,110132,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.4,113639,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.45,116661,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.5,120899,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.55,124542,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.6,128555,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.65,132994,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.7,137731,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.75,142833,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.8,147479,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.85,153569,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.9,160256,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.95,168256,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.975,174494,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,quantile,0.99,180712,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
AT,point,,105584,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.01,57914,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.025,61616,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.05,66208,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.1,73889,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.15,78393,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.2,82698,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
