location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,1323,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.01,1027,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.025,1045.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.05,1068,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.1,1115,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.15,1149,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.2,1181,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.25,1205,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.3,1232,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.35,1256,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.4,1278,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.45,1303,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.5,1323,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.55,1343,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.6,1363,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.65,1385,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.7,1407,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.75,1429,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.8,1455,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.85,1488,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.9,1525,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.95,1575,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,quantile,0.975,1608,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
