target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-08-21,DE,quantile,0.01,21787,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.01,41258,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.025,23444,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.025,44346,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.05,24969,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.05,47186,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.1,26850,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.1,50687,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.15,28200,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.15,53194,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.2,29320,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.2,55275,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.25,30317,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.25,57126,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.3,31240,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.3,58840,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.35,32122,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.35,60474,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.4,32981,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.4,62067,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.45,33834,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.45,63648,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.5,34695,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.5,65244,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.55,35578,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.55,66879,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.6,36498,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.6,68582,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.65,37474,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.65,70389,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.7,38531,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.7,72344,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.75,39706,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.75,74515,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.8,41055,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.8,77009,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.85,42686,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.85,80022,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.9,44831,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.9,83981,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.95,48210,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.95,90212,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.975,51346,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.975,95990,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,quantile,0.99,55250,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,quantile,0.99,103174,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.01,47,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.01,95,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.025,50,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.025,100,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.05,53,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.05,105,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.1,58,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.1,112,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.15,60,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.15,116,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.2,63,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.2,120,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.25,65,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.25,123,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.3,67,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.3,126,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.35,69,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.35,129,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.4,71,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.4,131,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.45,72,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.45,134,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.5,74,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.5,137,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.55,76,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.55,140,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.6,78,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.6,142,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.65,80,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.65,146,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.7,83,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.7,149,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.75,85,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.75,152,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.8,88,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.8,156,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.85,91,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.85,161,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.9,96,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.9,168,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.95,103,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.95,178,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.975,110,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.975,187,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,quantile,0.99,118,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,quantile,0.99,198,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.01,20732,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.01,55062,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.025,22862,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.025,60654,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.05,24869,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.05,65915,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.1,27402,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.1,72550,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.15,29255,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.15,77400,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.2,30817,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.2,81485,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.25,32224,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.25,85161,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.3,33541,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.3,88603,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.35,34810,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.35,91917,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.4,36059,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.4,95176,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.45,37309,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.45,98439,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.5,38582,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.5,101759,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.55,39899,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.55,105192,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.6,41282,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.6,108798,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.65,42763,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.65,112656,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.7,44381,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.7,116869,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.75,46195,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.75,121593,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.8,48304,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.8,127078,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.85,50882,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.85,133784,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.9,54324,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.9,142728,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.95,59858,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.95,157095,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.975,65112,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.975,170723,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,quantile,0.99,71803,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,quantile,0.99,188061,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.01,41,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.01,114,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.025,45,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.025,122,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.05,49,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.05,130,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.1,54,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.1,139,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.15,57,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.15,146,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.2,60,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.2,152,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.25,63,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.25,157,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.3,66,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.3,161,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.35,68,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.35,166,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.4,71,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.4,170,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.45,73,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.45,174,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.5,75,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.5,178,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.55,78,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.55,183,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.6,81,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.6,187,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.65,84,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.65,192,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.7,87,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.7,197,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.75,90,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.75,203,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.8,95,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.8,210,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.85,100,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.85,218,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.9,106,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.9,228,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.95,117,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.95,244,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.975,127,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.975,260,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,quantile,0.99,140,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,quantile,0.99,279,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.01,13336,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.01,68423,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.025,15066,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.025,77217,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.05,16733,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.05,85679,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.1,18885,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.1,96592,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.15,20491,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.15,104730,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.2,21864,2021-08-23,forecast
