location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,877,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.025,894,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.05,929,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.1,978,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.15,1012,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.2,1042,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.25,1068,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.3,1087,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.35,1111,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.4,1129,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.45,1147,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.5,1170,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.55,1190,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.6,1210,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.65,1232,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.7,1256,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.75,1285,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.8,1313,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.85,1348,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.9,1389,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.95,1454,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.975,1514,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.99,1544,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,point,,1170,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
BE,quantile,0.01,781,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.025,801,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.05,829,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.1,876,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.15,913,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.2,945,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.25,973,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.3,995,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.35,1015,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.4,1037,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.45,1061,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.5,1082,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.55,1105,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.6,1130,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.65,1152,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.7,1177,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.75,1214,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.8,1248,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.85,1291,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.9,1338,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.95,1402,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.975,1454,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.99,1489,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,point,,1082,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BE,quantile,0.01,705,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.025,729,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.05,756,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.1,801,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.15,835,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.2,862,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.25,887,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.3,912,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.35,936,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.4,959,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.45,978,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.5,1002,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.55,1022,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.6,1046,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.65,1069,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.7,1095,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.75,1128,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.8,1163,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.85,1207,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.9,1266,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.95,1349,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.975,1405,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.99,1444,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,point,,1002,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BE,quantile,0.01,623,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.025,649,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.05,674,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
