location,target,type,quantile,target_end_date,forecast_date,scenario_id,value
BE,1 wk ahead inc case,point,,2021-12-18,2021-12-13,forecast,74440
BE,1 wk ahead inc case,quantile,0.01,2021-12-18,2021-12-13,forecast,6069
BE,1 wk ahead inc case,quantile,0.025,2021-12-18,2021-12-13,forecast,11070
BE,1 wk ahead inc case,quantile,0.05,2021-12-18,2021-12-13,forecast,15957
BE,1 wk ahead inc case,quantile,0.1,2021-12-18,2021-12-13,forecast,24060
BE,1 wk ahead inc case,quantile,0.15,2021-12-18,2021-12-13,forecast,30853
BE,1 wk ahead inc case,quantile,0.2,2021-12-18,2021-12-13,forecast,37219
BE,1 wk ahead inc case,quantile,0.25,2021-12-18,2021-12-13,forecast,42036
BE,1 wk ahead inc case,quantile,0.3,2021-12-18,2021-12-13,forecast,47906
BE,1 wk ahead inc case,quantile,0.35,2021-12-18,2021-12-13,forecast,52864
BE,1 wk ahead inc case,quantile,0.4,2021-12-18,2021-12-13,forecast,59157
BE,1 wk ahead inc case,quantile,0.45,2021-12-18,2021-12-13,forecast,66091
BE,1 wk ahead inc case,quantile,0.5,2021-12-18,2021-12-13,forecast,74440
BE,1 wk ahead inc case,quantile,0.55,2021-12-18,2021-12-13,forecast,81504
BE,1 wk ahead inc case,quantile,0.6,2021-12-18,2021-12-13,forecast,89963
BE,1 wk ahead inc case,quantile,0.65,2021-12-18,2021-12-13,forecast,100361
BE,1 wk ahead inc case,quantile,0.7,2021-12-18,2021-12-13,forecast,107684
BE,1 wk ahead inc case,quantile,0.75,2021-12-18,2021-12-13,forecast,121132
BE,1 wk ahead inc case,quantile,0.8,2021-12-18,2021-12-13,forecast,135157
BE,1 wk ahead inc case,quantile,0.85,2021-12-18,2021-12-13,forecast,152721
BE,1 wk ahead inc case,quantile,0.9,2021-12-18,2021-12-13,forecast,184572
BE,1 wk ahead inc case,quantile,0.95,2021-12-18,2021-12-13,forecast,229772
BE,1 wk ahead inc case,quantile,0.975,2021-12-18,2021-12-13,forecast,282992
BE,1 wk ahead inc case,quantile,0.99,2021-12-18,2021-12-13,forecast,371535
BE,1 wk ahead inc death,point,,2021-12-18,2021-12-13,forecast,394
BE,1 wk ahead inc death,quantile,0.01,2021-12-18,2021-12-13,forecast,63
BE,1 wk ahead inc death,quantile,0.025,2021-12-18,2021-12-13,forecast,98
BE,1 wk ahead inc death,quantile,0.05,2021-12-18,2021-12-13,forecast,127
BE,1 wk ahead inc death,quantile,0.1,2021-12-18,2021-12-13,forecast,173
BE,1 wk ahead inc death,quantile,0.15,2021-12-18,2021-12-13,forecast,201
BE,1 wk ahead inc death,quantile,0.2,2021-12-18,2021-12-13,forecast,229
BE,1 wk ahead inc death,quantile,0.25,2021-12-18,2021-12-13,forecast,261
BE,1 wk ahead inc death,quantile,0.3,2021-12-18,2021-12-13,forecast,296
BE,1 wk ahead inc death,quantile,0.35,2021-12-18,2021-12-13,forecast,315
BE,1 wk ahead inc death,quantile,0.4,2021-12-18,2021-12-13,forecast,345
BE,1 wk ahead inc death,quantile,0.45,2021-12-18,2021-12-13,forecast,374
BE,1 wk ahead inc death,quantile,0.5,2021-12-18,2021-12-13,forecast,394
BE,1 wk ahead inc death,quantile,0.55,2021-12-18,2021-12-13,forecast,426
BE,1 wk ahead inc death,quantile,0.6,2021-12-18,2021-12-13,forecast,461
BE,1 wk ahead inc death,quantile,0.65,2021-12-18,2021-12-13,forecast,514
BE,1 wk ahead inc death,quantile,0.7,2021-12-18,2021-12-13,forecast,559
BE,1 wk ahead inc death,quantile,0.75,2021-12-18,2021-12-13,forecast,610
BE,1 wk ahead inc death,quantile,0.8,2021-12-18,2021-12-13,forecast,684
BE,1 wk ahead inc death,quantile,0.85,2021-12-18,2021-12-13,forecast,748
BE,1 wk ahead inc death,quantile,0.9,2021-12-18,2021-12-13,forecast,849
BE,1 wk ahead inc death,quantile,0.95,2021-12-18,2021-12-13,forecast,1076
BE,1 wk ahead inc death,quantile,0.975,2021-12-18,2021-12-13,forecast,1309
BE,1 wk ahead inc death,quantile,0.99,2021-12-18,2021-12-13,forecast,1653
BE,2 wk ahead inc case,point,,2021-12-25,2021-12-13,forecast,47902
BE,2 wk ahead inc case,quantile,0.01,2021-12-25,2021-12-13,forecast,4178
BE,2 wk ahead inc case,quantile,0.025,2021-12-25,2021-12-13,forecast,6079
BE,2 wk ahead inc case,quantile,0.05,2021-12-25,2021-12-13,forecast,9139
BE,2 wk ahead inc case,quantile,0.1,2021-12-25,2021-12-13,forecast,14011
BE,2 wk ahead inc case,quantile,0.15,2021-12-25,2021-12-13,forecast,18182
