location,target,type,quantile,target_end_date,forecast_date,scenario_id,value
DE,1 wk ahead inc case,point,,2021-06-26,2021-06-21,forecast,4810
DE,1 wk ahead inc case,quantile,0.01,2021-06-26,2021-06-21,forecast,1762.67
DE,1 wk ahead inc case,quantile,0.025,2021-06-26,2021-06-21,forecast,2105.4
DE,1 wk ahead inc case,quantile,0.05,2021-06-26,2021-06-21,forecast,2409.85
DE,1 wk ahead inc case,quantile,0.1,2021-06-26,2021-06-21,forecast,2871.4
DE,1 wk ahead inc case,quantile,0.15,2021-06-26,2021-06-21,forecast,3159.7
DE,1 wk ahead inc case,quantile,0.2,2021-06-26,2021-06-21,forecast,3426.8
DE,1 wk ahead inc case,quantile,0.25,2021-06-26,2021-06-21,forecast,3656.5
DE,1 wk ahead inc case,quantile,0.3,2021-06-26,2021-06-21,forecast,3840.4
DE,1 wk ahead inc case,quantile,0.35,2021-06-26,2021-06-21,forecast,4068.65
DE,1 wk ahead inc case,quantile,0.4,2021-06-26,2021-06-21,forecast,4338.2
DE,1 wk ahead inc case,quantile,0.45,2021-06-26,2021-06-21,forecast,4554.65
DE,1 wk ahead inc case,quantile,0.5,2021-06-26,2021-06-21,forecast,4810
DE,1 wk ahead inc case,quantile,0.55,2021-06-26,2021-06-21,forecast,5014.55
DE,1 wk ahead inc case,quantile,0.6,2021-06-26,2021-06-21,forecast,5211.8
DE,1 wk ahead inc case,quantile,0.65,2021-06-26,2021-06-21,forecast,5482.1
DE,1 wk ahead inc case,quantile,0.7,2021-06-26,2021-06-21,forecast,5774.6
DE,1 wk ahead inc case,quantile,0.75,2021-06-26,2021-06-21,forecast,6128.5
DE,1 wk ahead inc case,quantile,0.8,2021-06-26,2021-06-21,forecast,6480.2
DE,1 wk ahead inc case,quantile,0.85,2021-06-26,2021-06-21,forecast,6925.8
DE,1 wk ahead inc case,quantile,0.9,2021-06-26,2021-06-21,forecast,7556.1
DE,1 wk ahead inc case,quantile,0.95,2021-06-26,2021-06-21,forecast,8649.1
DE,1 wk ahead inc case,quantile,0.975,2021-06-26,2021-06-21,forecast,9900.275
DE,1 wk ahead inc case,quantile,0.99,2021-06-26,2021-06-21,forecast,11272.01
DE,1 wk ahead inc death,point,,2021-06-26,2021-06-21,forecast,248
DE,1 wk ahead inc death,quantile,0.01,2021-06-26,2021-06-21,forecast,141
DE,1 wk ahead inc death,quantile,0.025,2021-06-26,2021-06-21,forecast,155.975
DE,1 wk ahead inc death,quantile,0.05,2021-06-26,2021-06-21,forecast,167.95
DE,1 wk ahead inc death,quantile,0.1,2021-06-26,2021-06-21,forecast,182
DE,1 wk ahead inc death,quantile,0.15,2021-06-26,2021-06-21,forecast,195
DE,1 wk ahead inc death,quantile,0.2,2021-06-26,2021-06-21,forecast,203
DE,1 wk ahead inc death,quantile,0.25,2021-06-26,2021-06-21,forecast,210
DE,1 wk ahead inc death,quantile,0.3,2021-06-26,2021-06-21,forecast,218
DE,1 wk ahead inc death,quantile,0.35,2021-06-26,2021-06-21,forecast,225
DE,1 wk ahead inc death,quantile,0.4,2021-06-26,2021-06-21,forecast,233
DE,1 wk ahead inc death,quantile,0.45,2021-06-26,2021-06-21,forecast,240
DE,1 wk ahead inc death,quantile,0.5,2021-06-26,2021-06-21,forecast,248
DE,1 wk ahead inc death,quantile,0.55,2021-06-26,2021-06-21,forecast,256
DE,1 wk ahead inc death,quantile,0.6,2021-06-26,2021-06-21,forecast,264
DE,1 wk ahead inc death,quantile,0.65,2021-06-26,2021-06-21,forecast,271
DE,1 wk ahead inc death,quantile,0.7,2021-06-26,2021-06-21,forecast,279
DE,1 wk ahead inc death,quantile,0.75,2021-06-26,2021-06-21,forecast,287
DE,1 wk ahead inc death,quantile,0.8,2021-06-26,2021-06-21,forecast,298.2
DE,1 wk ahead inc death,quantile,0.85,2021-06-26,2021-06-21,forecast,312
DE,1 wk ahead inc death,quantile,0.9,2021-06-26,2021-06-21,forecast,325.2
DE,1 wk ahead inc death,quantile,0.95,2021-06-26,2021-06-21,forecast,354
DE,1 wk ahead inc death,quantile,0.975,2021-06-26,2021-06-21,forecast,373.025
DE,1 wk ahead inc death,quantile,0.99,2021-06-26,2021-06-21,forecast,409.03
DE,2 wk ahead inc case,point,,2021-07-03,2021-06-21,forecast,2494.5
DE,2 wk ahead inc case,quantile,0.01,2021-07-03,2021-06-21,forecast,647.88
DE,2 wk ahead inc case,quantile,0.025,2021-07-03,2021-06-21,forecast,818.6
DE,2 wk ahead inc case,quantile,0.05,2021-07-03,2021-06-21,forecast,993.65
DE,2 wk ahead inc case,quantile,0.1,2021-07-03,2021-06-21,forecast,1218.9
DE,2 wk ahead inc case,quantile,0.15,2021-07-03,2021-06-21,forecast,1402.85
DE,2 wk ahead inc case,quantile,0.2,2021-07-03,2021-06-21,forecast,1549
DE,2 wk ahead inc case,quantile,0.25,2021-07-03,2021-06-21,forecast,1682.75
DE,2 wk ahead inc case,quantile,0.3,2021-07-03,2021-06-21,forecast,1847.4
DE,2 wk ahead inc case,quantile,0.35,2021-07-03,2021-06-21,forecast,1979.3
DE,2 wk ahead inc case,quantile,0.4,2021-07-03,2021-06-21,forecast,2137.2
DE,2 wk ahead inc case,quantile,0.45,2021-07-03,2021-06-21,forecast,2309
DE,2 wk ahead inc case,quantile,0.5,2021-07-03,2021-06-21,forecast,2494.5
DE,2 wk ahead inc case,quantile,0.55,2021-07-03,2021-06-21,forecast,2677.9
DE,2 wk ahead inc case,quantile,0.6,2021-07-03,2021-06-21,forecast,2842
DE,2 wk ahead inc case,quantile,0.65,2021-07-03,2021-06-21,forecast,3007.75
DE,2 wk ahead inc case,quantile,0.7,2021-07-03,2021-06-21,forecast,3192.3
DE,2 wk ahead inc case,quantile,0.75,2021-07-03,2021-06-21,forecast,3423.75
DE,2 wk ahead inc case,quantile,0.8,2021-07-03,2021-06-21,forecast,3810.2
DE,2 wk ahead inc case,quantile,0.85,2021-07-03,2021-06-21,forecast,4275.2
DE,2 wk ahead inc case,quantile,0.9,2021-07-03,2021-06-21,forecast,4962.7
DE,2 wk ahead inc case,quantile,0.95,2021-07-03,2021-06-21,forecast,5833
DE,2 wk ahead inc case,quantile,0.975,2021-07-03,2021-06-21,forecast,6615.75
DE,2 wk ahead inc case,quantile,0.99,2021-07-03,2021-06-21,forecast,7975.45
DE,2 wk ahead inc death,point,,2021-07-03,2021-06-21,forecast,150
DE,2 wk ahead inc death,quantile,0.01,2021-07-03,2021-06-21,forecast,71
DE,2 wk ahead inc death,quantile,0.025,2021-07-03,2021-06-21,forecast,86.975
DE,2 wk ahead inc death,quantile,0.05,2021-07-03,2021-06-21,forecast,92
DE,2 wk ahead inc death,quantile,0.1,2021-07-03,2021-06-21,forecast,106
DE,2 wk ahead inc death,quantile,0.15,2021-07-03,2021-06-21,forecast,114
DE,2 wk ahead inc death,quantile,0.2,2021-07-03,2021-06-21,forecast,120
DE,2 wk ahead inc death,quantile,0.25,2021-07-03,2021-06-21,forecast,126.75
DE,2 wk ahead inc death,quantile,0.3,2021-07-03,2021-06-21,forecast,131
DE,2 wk ahead inc death,quantile,0.35,2021-07-03,2021-06-21,forecast,135
DE,2 wk ahead inc death,quantile,0.4,2021-07-03,2021-06-21,forecast,141
DE,2 wk ahead inc death,quantile,0.45,2021-07-03,2021-06-21,forecast,146
DE,2 wk ahead inc death,quantile,0.5,2021-07-03,2021-06-21,forecast,150
DE,2 wk ahead inc death,quantile,0.55,2021-07-03,2021-06-21,forecast,155
DE,2 wk ahead inc death,quantile,0.6,2021-07-03,2021-06-21,forecast,161
DE,2 wk ahead inc death,quantile,0.65,2021-07-03,2021-06-21,forecast,165
DE,2 wk ahead inc death,quantile,0.7,2021-07-03,2021-06-21,forecast,171
DE,2 wk ahead inc death,quantile,0.75,2021-07-03,2021-06-21,forecast,176
DE,2 wk ahead inc death,quantile,0.8,2021-07-03,2021-06-21,forecast,185
DE,2 wk ahead inc death,quantile,0.85,2021-07-03,2021-06-21,forecast,193
DE,2 wk ahead inc death,quantile,0.9,2021-07-03,2021-06-21,forecast,205
DE,2 wk ahead inc death,quantile,0.95,2021-07-03,2021-06-21,forecast,223.1
DE,2 wk ahead inc death,quantile,0.975,2021-07-03,2021-06-21,forecast,247.025
DE,2 wk ahead inc death,quantile,0.99,2021-07-03,2021-06-21,forecast,275.01
DE,3 wk ahead inc case,point,,2021-07-10,2021-06-21,forecast,1326.5
DE,3 wk ahead inc case,quantile,0.01,2021-07-10,2021-06-21,forecast,185.99
DE,3 wk ahead inc case,quantile,0.025,2021-07-10,2021-06-21,forecast,235.95
DE,3 wk ahead inc case,quantile,0.05,2021-07-10,2021-06-21,forecast,327.85
DE,3 wk ahead inc case,quantile,0.1,2021-07-10,2021-06-21,forecast,433.7
DE,3 wk ahead inc case,quantile,0.15,2021-07-10,2021-06-21,forecast,564.55
DE,3 wk ahead inc case,quantile,0.2,2021-07-10,2021-06-21,forecast,666.4
DE,3 wk ahead inc case,quantile,0.25,2021-07-10,2021-06-21,forecast,756.5
DE,3 wk ahead inc case,quantile,0.3,2021-07-10,2021-06-21,forecast,863.4
DE,3 wk ahead inc case,quantile,0.35,2021-07-10,2021-06-21,forecast,981.95
DE,3 wk ahead inc case,quantile,0.4,2021-07-10,2021-06-21,forecast,1090.6
DE,3 wk ahead inc case,quantile,0.45,2021-07-10,2021-06-21,forecast,1193.65
DE,3 wk ahead inc case,quantile,0.5,2021-07-10,2021-06-21,forecast,1326.5
DE,3 wk ahead inc case,quantile,0.55,2021-07-10,2021-06-21,forecast,1455.45
DE,3 wk ahead inc case,quantile,0.6,2021-07-10,2021-06-21,forecast,1604
DE,3 wk ahead inc case,quantile,0.65,2021-07-10,2021-06-21,forecast,1730.35
DE,3 wk ahead inc case,quantile,0.7,2021-07-10,2021-06-21,forecast,1883.1
DE,3 wk ahead inc case,quantile,0.75,2021-07-10,2021-06-21,forecast,2138.25
DE,3 wk ahead inc case,quantile,0.8,2021-07-10,2021-06-21,forecast,2436.2
DE,3 wk ahead inc case,quantile,0.85,2021-07-10,2021-06-21,forecast,2854
DE,3 wk ahead inc case,quantile,0.9,2021-07-10,2021-06-21,forecast,3499.4
DE,3 wk ahead inc case,quantile,0.95,2021-07-10,2021-06-21,forecast,4598.4
DE,3 wk ahead inc case,quantile,0.975,2021-07-10,2021-06-21,forecast,5672.55
DE,3 wk ahead inc case,quantile,0.99,2021-07-10,2021-06-21,forecast,6391.58
DE,3 wk ahead inc death,point,,2021-07-10,2021-06-21,forecast,88
DE,3 wk ahead inc death,quantile,0.01,2021-07-10,2021-06-21,forecast,32.99
DE,3 wk ahead inc death,quantile,0.025,2021-07-10,2021-06-21,forecast,40
DE,3 wk ahead inc death,quantile,0.05,2021-07-10,2021-06-21,forecast,48
DE,3 wk ahead inc death,quantile,0.1,2021-07-10,2021-06-21,forecast,56
DE,3 wk ahead inc death,quantile,0.15,2021-07-10,2021-06-21,forecast,62
DE,3 wk ahead inc death,quantile,0.2,2021-07-10,2021-06-21,forecast,66
DE,3 wk ahead inc death,quantile,0.25,2021-07-10,2021-06-21,forecast,70
DE,3 wk ahead inc death,quantile,0.3,2021-07-10,2021-06-21,forecast,75
DE,3 wk ahead inc death,quantile,0.35,2021-07-10,2021-06-21,forecast,79
DE,3 wk ahead inc death,quantile,0.4,2021-07-10,2021-06-21,forecast,82
DE,3 wk ahead inc death,quantile,0.45,2021-07-10,2021-06-21,forecast,85
DE,3 wk ahead inc death,quantile,0.5,2021-07-10,2021-06-21,forecast,88
DE,3 wk ahead inc death,quantile,0.55,2021-07-10,2021-06-21,forecast,92
DE,3 wk ahead inc death,quantile,0.6,2021-07-10,2021-06-21,forecast,95
DE,3 wk ahead inc death,quantile,0.65,2021-07-10,2021-06-21,forecast,99.3500000000001
DE,3 wk ahead inc death,quantile,0.7,2021-07-10,2021-06-21,forecast,104
DE,3 wk ahead inc death,quantile,0.75,2021-07-10,2021-06-21,forecast,110
DE,3 wk ahead inc death,quantile,0.8,2021-07-10,2021-06-21,forecast,115
DE,3 wk ahead inc death,quantile,0.85,2021-07-10,2021-06-21,forecast,123
DE,3 wk ahead inc death,quantile,0.9,2021-07-10,2021-06-21,forecast,134.1
DE,3 wk ahead inc death,quantile,0.95,2021-07-10,2021-06-21,forecast,146.05
DE,3 wk ahead inc death,quantile,0.975,2021-07-10,2021-06-21,forecast,164.025
DE,3 wk ahead inc death,quantile,0.99,2021-07-10,2021-06-21,forecast,193
DE,4 wk ahead inc case,point,,2021-07-17,2021-06-21,forecast,753.5
DE,4 wk ahead inc case,quantile,0.01,2021-07-17,2021-06-21,forecast,43.99
DE,4 wk ahead inc case,quantile,0.025,2021-07-17,2021-06-21,forecast,65.975
DE,4 wk ahead inc case,quantile,0.05,2021-07-17,2021-06-21,forecast,95
DE,4 wk ahead inc case,quantile,0.1,2021-07-17,2021-06-21,forecast,164.8
DE,4 wk ahead inc case,quantile,0.15,2021-07-17,2021-06-21,forecast,219.85
DE,4 wk ahead inc case,quantile,0.2,2021-07-17,2021-06-21,forecast,273
DE,4 wk ahead inc case,quantile,0.25,2021-07-17,2021-06-21,forecast,345.5
DE,4 wk ahead inc case,quantile,0.3,2021-07-17,2021-06-21,forecast,416
DE,4 wk ahead inc case,quantile,0.35,2021-07-17,2021-06-21,forecast,471
DE,4 wk ahead inc case,quantile,0.4,2021-07-17,2021-06-21,forecast,550
DE,4 wk ahead inc case,quantile,0.45,2021-07-17,2021-06-21,forecast,663.75
DE,4 wk ahead inc case,quantile,0.5,2021-07-17,2021-06-21,forecast,753.5
DE,4 wk ahead inc case,quantile,0.55,2021-07-17,2021-06-21,forecast,879.45
DE,4 wk ahead inc case,quantile,0.6,2021-07-17,2021-06-21,forecast,1041.4
DE,4 wk ahead inc case,quantile,0.65,2021-07-17,2021-06-21,forecast,1184.4
DE,4 wk ahead inc case,quantile,0.7,2021-07-17,2021-06-21,forecast,1321.9
DE,4 wk ahead inc case,quantile,0.75,2021-07-17,2021-06-21,forecast,1565
DE,4 wk ahead inc case,quantile,0.8,2021-07-17,2021-06-21,forecast,1867.8
DE,4 wk ahead inc case,quantile,0.85,2021-07-17,2021-06-21,forecast,2215.45
DE,4 wk ahead inc case,quantile,0.9,2021-07-17,2021-06-21,forecast,2777.8
DE,4 wk ahead inc case,quantile,0.95,2021-07-17,2021-06-21,forecast,3799.35
DE,4 wk ahead inc case,quantile,0.975,2021-07-17,2021-06-21,forecast,4846.55
DE,4 wk ahead inc case,quantile,0.99,2021-07-17,2021-06-21,forecast,6585.14
DE,4 wk ahead inc death,point,,2021-07-17,2021-06-21,forecast,49
DE,4 wk ahead inc death,quantile,0.01,2021-07-17,2021-06-21,forecast,11
DE,4 wk ahead inc death,quantile,0.025,2021-07-17,2021-06-21,forecast,15
DE,4 wk ahead inc death,quantile,0.05,2021-07-17,2021-06-21,forecast,21
DE,4 wk ahead inc death,quantile,0.1,2021-07-17,2021-06-21,forecast,25
DE,4 wk ahead inc death,quantile,0.15,2021-07-17,2021-06-21,forecast,29
DE,4 wk ahead inc death,quantile,0.2,2021-07-17,2021-06-21,forecast,32
DE,4 wk ahead inc death,quantile,0.25,2021-07-17,2021-06-21,forecast,36
DE,4 wk ahead inc death,quantile,0.3,2021-07-17,2021-06-21,forecast,39
DE,4 wk ahead inc death,quantile,0.35,2021-07-17,2021-06-21,forecast,41
DE,4 wk ahead inc death,quantile,0.4,2021-07-17,2021-06-21,forecast,44
DE,4 wk ahead inc death,quantile,0.45,2021-07-17,2021-06-21,forecast,47
DE,4 wk ahead inc death,quantile,0.5,2021-07-17,2021-06-21,forecast,49
DE,4 wk ahead inc death,quantile,0.55,2021-07-17,2021-06-21,forecast,52
DE,4 wk ahead inc death,quantile,0.6,2021-07-17,2021-06-21,forecast,55
DE,4 wk ahead inc death,quantile,0.65,2021-07-17,2021-06-21,forecast,57
DE,4 wk ahead inc death,quantile,0.7,2021-07-17,2021-06-21,forecast,61
DE,4 wk ahead inc death,quantile,0.75,2021-07-17,2021-06-21,forecast,67
DE,4 wk ahead inc death,quantile,0.8,2021-07-17,2021-06-21,forecast,72
DE,4 wk ahead inc death,quantile,0.85,2021-07-17,2021-06-21,forecast,79
DE,4 wk ahead inc death,quantile,0.9,2021-07-17,2021-06-21,forecast,90
DE,4 wk ahead inc death,quantile,0.95,2021-07-17,2021-06-21,forecast,106
DE,4 wk ahead inc death,quantile,0.975,2021-07-17,2021-06-21,forecast,120
DE,4 wk ahead inc death,quantile,0.99,2021-07-17,2021-06-21,forecast,151.02
GB,1 wk ahead inc case,point,,2021-06-26,2021-06-21,forecast,89403.5
GB,1 wk ahead inc case,quantile,0.01,2021-06-26,2021-06-21,forecast,46024.205
GB,1 wk ahead inc case,quantile,0.025,2021-06-26,2021-06-21,forecast,51216.125
GB,1 wk ahead inc case,quantile,0.05,2021-06-26,2021-06-21,forecast,56195.825
GB,1 wk ahead inc case,quantile,0.1,2021-06-26,2021-06-21,forecast,62505
GB,1 wk ahead inc case,quantile,0.15,2021-06-26,2021-06-21,forecast,67176.075
GB,1 wk ahead inc case,quantile,0.2,2021-06-26,2021-06-21,forecast,71624
GB,1 wk ahead inc case,quantile,0.25,2021-06-26,2021-06-21,forecast,74805.625
GB,1 wk ahead inc case,quantile,0.3,2021-06-26,2021-06-21,forecast,77425.6
GB,1 wk ahead inc case,quantile,0.35,2021-06-26,2021-06-21,forecast,80767.85
GB,1 wk ahead inc case,quantile,0.4,2021-06-26,2021-06-21,forecast,83882.2
GB,1 wk ahead inc case,quantile,0.45,2021-06-26,2021-06-21,forecast,86616.875
GB,1 wk ahead inc case,quantile,0.5,2021-06-26,2021-06-21,forecast,89403.5
GB,1 wk ahead inc case,quantile,0.55,2021-06-26,2021-06-21,forecast,92745.5
GB,1 wk ahead inc case,quantile,0.6,2021-06-26,2021-06-21,forecast,95464.7
GB,1 wk ahead inc case,quantile,0.65,2021-06-26,2021-06-21,forecast,98894.25
GB,1 wk ahead inc case,quantile,0.7,2021-06-26,2021-06-21,forecast,102324.15
GB,1 wk ahead inc case,quantile,0.75,2021-06-26,2021-06-21,forecast,106797.875
GB,1 wk ahead inc case,quantile,0.8,2021-06-26,2021-06-21,forecast,111255.1
GB,1 wk ahead inc case,quantile,0.85,2021-06-26,2021-06-21,forecast,116496.65
GB,1 wk ahead inc case,quantile,0.9,2021-06-26,2021-06-21,forecast,123222.95
GB,1 wk ahead inc case,quantile,0.95,2021-06-26,2021-06-21,forecast,136079.8
GB,1 wk ahead inc case,quantile,0.975,2021-06-26,2021-06-21,forecast,148511.975
GB,1 wk ahead inc case,quantile,0.99,2021-06-26,2021-06-21,forecast,160181.785
GB,1 wk ahead inc death,point,,2021-06-26,2021-06-21,forecast,137
GB,1 wk ahead inc death,quantile,0.01,2021-06-26,2021-06-21,forecast,75.995
GB,1 wk ahead inc death,quantile,0.025,2021-06-26,2021-06-21,forecast,85.4875
GB,1 wk ahead inc death,quantile,0.05,2021-06-26,2021-06-21,forecast,93
GB,1 wk ahead inc death,quantile,0.1,2021-06-26,2021-06-21,forecast,102.9
GB,1 wk ahead inc death,quantile,0.15,2021-06-26,2021-06-21,forecast,109
GB,1 wk ahead inc death,quantile,0.2,2021-06-26,2021-06-21,forecast,114
GB,1 wk ahead inc death,quantile,0.25,2021-06-26,2021-06-21,forecast,118.5
GB,1 wk ahead inc death,quantile,0.3,2021-06-26,2021-06-21,forecast,123
GB,1 wk ahead inc death,quantile,0.35,2021-06-26,2021-06-21,forecast,126.5
GB,1 wk ahead inc death,quantile,0.4,2021-06-26,2021-06-21,forecast,130.5
