location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.01,48,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.025,51,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.05,56,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.1,63,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.15,69,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.2,74,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.25,78,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.3,83,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.35,87,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.4,91,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.45,95,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.5,99,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.55,104,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.6,107,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.65,112,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.7,117,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.75,123,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.8,129,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.85,136,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.9,146,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.95,159,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.975,169,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.99,175,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,point,,99,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BE,quantile,0.01,36,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.025,39,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.05,43,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.1,49,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.15,54,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.2,58,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.25,63,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.3,66,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.35,71,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.4,74,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.45,78,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.5,83,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.55,87,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.6,92,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.65,97,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.7,102,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.75,107,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.8,114,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.85,122,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.9,131,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.95,146,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.975,157,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.99,164,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,point,,83,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BE,quantile,0.01,26,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.025,29,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.05,32,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.1,38,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.15,41,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.2,45,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.25,48,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.3,51,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.35,55,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.4,58,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.45,63,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.5,67,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.55,71,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.6,75,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.65,81,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.7,86,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.75,93,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.8,100,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.85,108,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.9,119,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.95,134,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.975,144,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.99,154,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,point,,67,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BE,quantile,0.01,20,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.025,21,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.05,23,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.1,28,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.15,33,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.2,36,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.25,39,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.3,42,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.35,45,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.4,48,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.45,52,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.5,55,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.55,59,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.6,63,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.65,67,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.7,73,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.75,80,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.8,88,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.85,97,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.9,108,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.95,125,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,quantile,0.975,136,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
