location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,34882,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.01,25683,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.025,26200,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.05,27084,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.1,28232,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.15,29306,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.2,30194,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.25,31013,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.3,31775,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.35,32643,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.4,33445,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.45,34153,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.5,34882,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.55,35775,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.6,36557,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.65,37460,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.7,38432,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.75,39442,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.8,40636,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.85,42151,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.9,43967,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.95,46263,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.975,47965,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,quantile,0.99,49513,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
AT,point,,55792,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.01,31169,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.025,32544,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.05,34662,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.1,37912,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.15,41082,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.2,43410,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.25,45094,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.3,47237,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.35,49169,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.4,51239,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.45,53580,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.5,55792,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.55,58751,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.6,61204,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.65,64095,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.7,66971,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.75,70546,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.8,74672,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.85,80393,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.9,86645,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.95,96043,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.975,101813,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,quantile,0.99,107704,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
AT,point,,80646,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.01,35365,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.025,37688,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.05,40845,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.1,46589,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.15,51051,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.2,55508,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.25,59878,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.3,64101,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.35,68016,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.4,71666,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.45,75859,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.5,80646,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.55,85137,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.6,90315,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.65,95754,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.7,101352,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.75,108099,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.8,117337,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.85,126472,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.9,138616,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.95,155493,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.975,167258,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,quantile,0.99,176074,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
AT,point,,96044,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.01,36832,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.025,39206,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.05,43778,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.1,52502,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.15,59245,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.2,64588,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.25,69921,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.3,75138,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.35,80326,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.4,85376,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.45,90468,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.5,96044,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.55,102573,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.6,108983,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.65,115728,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.7,122235,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.75,129079,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.8,137937,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.85,148012,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.9,158136,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.95,172931,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.975,180958,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
AT,quantile,0.99,187077,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,point,,69005,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.01,57634,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.025,58414,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.05,59448,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.1,60928,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.15,62220,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.2,63364,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.25,64299,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.3,65325,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.35,66131,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.4,67160,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.45,68030,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.5,69005,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.55,69943,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.6,70756,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.65,71598,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.7,72758,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.75,73988,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.8,75243,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.85,76647,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.9,78358,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.95,80553,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.975,81830,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,quantile,0.99,82851,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BE,point,,137579,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.01,94489,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.025,97039,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.05,101383,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.1,106489,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.15,111203,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.2,115600,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.25,119292,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.3,123216,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.35,126872,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.4,130698,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.45,134469,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.5,137579,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.55,141301,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.6,145502,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.65,149395,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.7,154378,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.75,158576,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.8,165059,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.85,171437,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.9,178567,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.95,188067,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.975,194628,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,quantile,0.99,198965,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BE,point,,213781,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.01,132187,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.025,136206,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.05,143529,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.1,155393,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.15,165449,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.2,173263,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.25,179459,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.3,187250,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
