target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-06-12,DE,quantile,0.01,9615.54687181894,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.025,10506.4921136797,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.05,11363.952346563,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.1,12472.3966505199,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.15,13302.0560733102,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.2,14013.6586754207,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.25,14664.0791117839,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.3,15281.8117842654,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.35,15884.4247108056,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.4,16484.6537152182,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.45,17093.1571260909,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.5,17720.1,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.55,18376.3647223514,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.6,19074.8129839103,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.65,19831.9938449609,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.7,20670.9159993318,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.75,21626.1904463523,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.8,22754.8628319686,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.85,24163.0861171338,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.9,26088.9112190955,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.95,29295.9212065809,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.975,32465.0393688975,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,DE,quantile,0.99,36672.9316602884,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.01,411.396931533572,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.025,438.825029113725,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.05,464.344534888391,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.1,496.200773878344,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.15,519.295277796807,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.2,538.639901159313,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.25,555.974376184771,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.3,572.150475832683,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.35,587.676699436656,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.4,602.905797780844,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.45,618.117313077941,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.5,633.5625,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.55,649.495589794673,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.6,666.203031250602,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.65,684.039905504472,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.7,703.486273436639,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.75,725.249115393604,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.8,750.47385025039,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.85,781.2589066999,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.9,822.232233757164,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.95,887.911937063609,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.975,950.104924010853,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.99,1029.15671705697,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.01,6047.88636481084,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.025,6780.46972450054,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.05,7499.46079032587,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.1,8448.32574663419,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.15,9172.33620713184,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.2,9802.41954893344,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.25,10385.4851053867,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.3,10945.4319829483,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.35,11497.358507758,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.4,12052.5737594044,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.45,12620.9121595385,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.5,13212.125,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.55,13837.0187641096,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.6,14508.7256855733,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.65,15244.5050614521,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.7,16068.7420199169,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.75,17018.5888887007,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.8,18155.9620534185,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.85,19597.3402901569,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.9,21607.1898582955,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.95,25048.5730428874,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.975,28558.7372473037,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.99,33376.6142682195,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.01,254.814006464361,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.025,280.163341764863,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.05,304.343663240093,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.1,335.299976636669,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.15,358.258278213531,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.2,377.811987684679,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.25,395.577888074602,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.3,412.360246280141,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.35,428.649769915941,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.4,444.797101162001,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.45,461.090554843898,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.5,477.8,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.55,495.209378310758,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.6,513.64947860832,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.65,533.541220646635,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.7,555.464946937369,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.75,580.288020154384,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.8,609.432339999956,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.85,645.530445841893,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.9,694.453056180246,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.95,774.889467933145,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.975,853.244452042803,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.99,955.761769374815,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.01,4249.74160310128,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.025,4886.33434160729,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.05,5525.67196571543,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.1,6390.03249795453,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.15,7064.42259538461,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.2,7661.25868199733,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.25,8221.47154299826,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.3,8766.39081515721,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.35,9309.93668837858,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.4,9862.97991461003,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.45,10435.4182749231,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.5,11037.5025,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.55,11681.014422156,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.6,12380.6812288945,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.65,13156.2727687851,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.7,14036.177990082,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.75,15064.2270385719,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.8,16314.3486649076,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.85,17927.3411384331,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.9,20227.5255391947,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.95,24295.0283276763,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.975,28598.7454888827,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.99,34737.9143229701,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.01,165.065943402486,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.025,186.924816203496,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.05,208.348166710849,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.1,236.539818156603,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.15,257.971259760554,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.2,276.558701131725,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.25,293.702984329521,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.3,310.114907491596,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.35,326.24031588867,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.4,342.409729364705,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.45,358.907002944096,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.5,376.01,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.55,394.023108248852,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.6,413.312714492036,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.65,434.356722891922,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.7,457.826259895246,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.75,484.738543001982,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.8,516.780597437615,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.85,557.109935397874,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.9,612.852203483467,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.95,707.059472409545,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.975,801.68463141624,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.99,929.422663787824,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.01,3279.75526733676,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.025,3854.96038439352,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.05,4445.76527030258,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.1,5263.77064825923,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.15,5916.30251864186,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.2,6503.6218645043,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.25,7062.90220412082,2021-06-07,forecast
