location,type,quantile,target_end_date,target,scenario_id,value,forecast_date
DE,quantile,0.01,2021-12-18,1 wk ahead inc case,forecast,217906,2021-12-13
DE,quantile,0.025,2021-12-18,1 wk ahead inc case,forecast,232932,2021-12-13
DE,quantile,0.05,2021-12-18,1 wk ahead inc case,forecast,246681,2021-12-13
DE,quantile,0.1,2021-12-18,1 wk ahead inc case,forecast,263543,2021-12-13
DE,quantile,0.15,2021-12-18,1 wk ahead inc case,forecast,275567,2021-12-13
DE,quantile,0.2,2021-12-18,1 wk ahead inc case,forecast,285512,2021-12-13
DE,quantile,0.25,2021-12-18,1 wk ahead inc case,forecast,294330,2021-12-13
DE,quantile,0.3,2021-12-18,1 wk ahead inc case,forecast,302481,2021-12-13
DE,quantile,0.35,2021-12-18,1 wk ahead inc case,forecast,310236,2021-12-13
DE,quantile,0.4,2021-12-18,1 wk ahead inc case,forecast,317777,2021-12-13
DE,quantile,0.45,2021-12-18,1 wk ahead inc case,forecast,325249,2021-12-13
DE,quantile,0.5,2021-12-18,1 wk ahead inc case,forecast,332773,2021-12-13
DE,quantile,0.55,2021-12-18,1 wk ahead inc case,forecast,340471,2021-12-13
DE,quantile,0.6,2021-12-18,1 wk ahead inc case,forecast,348476,2021-12-13
DE,quantile,0.65,2021-12-18,1 wk ahead inc case,forecast,356947,2021-12-13
DE,quantile,0.7,2021-12-18,1 wk ahead inc case,forecast,366098,2021-12-13
DE,quantile,0.75,2021-12-18,1 wk ahead inc case,forecast,376236,2021-12-13
DE,quantile,0.8,2021-12-18,1 wk ahead inc case,forecast,387856,2021-12-13
DE,quantile,0.85,2021-12-18,1 wk ahead inc case,forecast,401855,2021-12-13
DE,quantile,0.9,2021-12-18,1 wk ahead inc case,forecast,420188,2021-12-13
DE,quantile,0.95,2021-12-18,1 wk ahead inc case,forecast,448911,2021-12-13
DE,quantile,0.975,2021-12-18,1 wk ahead inc case,forecast,475408,2021-12-13
DE,quantile,0.99,2021-12-18,1 wk ahead inc case,forecast,508190,2021-12-13
DE,quantile,0.01,2021-12-25,2 wk ahead inc case,forecast,198396,2021-12-13
DE,quantile,0.025,2021-12-25,2 wk ahead inc case,forecast,213714,2021-12-13
DE,quantile,0.05,2021-12-25,2 wk ahead inc case,forecast,227832,2021-12-13
DE,quantile,0.1,2021-12-25,2 wk ahead inc case,forecast,245270,2021-12-13
DE,quantile,0.15,2021-12-25,2 wk ahead inc case,forecast,257783,2021-12-13
DE,quantile,0.2,2021-12-25,2 wk ahead inc case,forecast,268182,2021-12-13
DE,quantile,0.25,2021-12-25,2 wk ahead inc case,forecast,277437,2021-12-13
DE,quantile,0.3,2021-12-25,2 wk ahead inc case,forecast,286020,2021-12-13
DE,quantile,0.35,2021-12-25,2 wk ahead inc case,forecast,294210,2021-12-13
DE,quantile,0.4,2021-12-25,2 wk ahead inc case,forecast,302199,2021-12-13
DE,quantile,0.45,2021-12-25,2 wk ahead inc case,forecast,310134,2021-12-13
DE,quantile,0.5,2021-12-25,2 wk ahead inc case,forecast,318147,2021-12-13
DE,quantile,0.55,2021-12-25,2 wk ahead inc case,forecast,326367,2021-12-13
DE,quantile,0.6,2021-12-25,2 wk ahead inc case,forecast,334937,2021-12-13
DE,quantile,0.65,2021-12-25,2 wk ahead inc case,forecast,344032,2021-12-13
DE,quantile,0.7,2021-12-25,2 wk ahead inc case,forecast,353883,2021-12-13
DE,quantile,0.75,2021-12-25,2 wk ahead inc case,forecast,364831,2021-12-13
DE,quantile,0.8,2021-12-25,2 wk ahead inc case,forecast,377422,2021-12-13
DE,quantile,0.85,2021-12-25,2 wk ahead inc case,forecast,392646,2021-12-13
DE,quantile,0.9,2021-12-25,2 wk ahead inc case,forecast,412678,2021-12-13
DE,quantile,0.95,2021-12-25,2 wk ahead inc case,forecast,444264,2021-12-13
DE,quantile,0.975,2021-12-25,2 wk ahead inc case,forecast,473611,2021-12-13
DE,quantile,0.99,2021-12-25,2 wk ahead inc case,forecast,510179,2021-12-13
DE,quantile,0.01,2022-01-01,3 wk ahead inc case,forecast,161659,2021-12-13
DE,quantile,0.025,2022-01-01,3 wk ahead inc case,forecast,175550,2021-12-13
DE,quantile,0.05,2022-01-01,3 wk ahead inc case,forecast,188449,2021-12-13
DE,quantile,0.1,2022-01-01,3 wk ahead inc case,forecast,204500,2021-12-13
DE,quantile,0.15,2022-01-01,3 wk ahead inc case,forecast,216095,2021-12-13
DE,quantile,0.2,2022-01-01,3 wk ahead inc case,forecast,225778,2021-12-13
DE,quantile,0.25,2022-01-01,3 wk ahead inc case,forecast,234430,2021-12-13
DE,quantile,0.3,2022-01-01,3 wk ahead inc case,forecast,242482,2021-12-13
DE,quantile,0.35,2022-01-01,3 wk ahead inc case,forecast,250190,2021-12-13
DE,quantile,0.4,2022-01-01,3 wk ahead inc case,forecast,257731,2021-12-13
DE,quantile,0.45,2022-01-01,3 wk ahead inc case,forecast,265242,2021-12-13
DE,quantile,0.5,2022-01-01,3 wk ahead inc case,forecast,272849,2021-12-13
DE,quantile,0.55,2022-01-01,3 wk ahead inc case,forecast,280673,2021-12-13
DE,quantile,0.6,2022-01-01,3 wk ahead inc case,forecast,288854,2021-12-13
DE,quantile,0.65,2022-01-01,3 wk ahead inc case,forecast,297560,2021-12-13
DE,quantile,0.7,2022-01-01,3 wk ahead inc case,forecast,307018,2021-12-13
DE,quantile,0.75,2022-01-01,3 wk ahead inc case,forecast,317564,2021-12-13
DE,quantile,0.8,2022-01-01,3 wk ahead inc case,forecast,329733,2021-12-13
DE,quantile,0.85,2022-01-01,3 wk ahead inc case,forecast,344507,2021-12-13
DE,quantile,0.9,2022-01-01,3 wk ahead inc case,forecast,364041,2021-12-13
DE,quantile,0.95,2022-01-01,3 wk ahead inc case,forecast,395049,2021-12-13
DE,quantile,0.975,2022-01-01,3 wk ahead inc case,forecast,424075,2021-12-13
DE,quantile,0.99,2022-01-01,3 wk ahead inc case,forecast,460515,2021-12-13
DE,quantile,0.01,2022-01-08,4 wk ahead inc case,forecast,229842,2021-12-13
DE,quantile,0.025,2022-01-08,4 wk ahead inc case,forecast,251520,2021-12-13
DE,quantile,0.05,2022-01-08,4 wk ahead inc case,forecast,271792,2021-12-13
DE,quantile,0.1,2022-01-08,4 wk ahead inc case,forecast,297202,2021-12-13
DE,quantile,0.15,2022-01-08,4 wk ahead inc case,forecast,315674,2021-12-13
DE,quantile,0.2,2022-01-08,4 wk ahead inc case,forecast,331170,2021-12-13
DE,quantile,0.25,2022-01-08,4 wk ahead inc case,forecast,345070,2021-12-13
DE,quantile,0.3,2022-01-08,4 wk ahead inc case,forecast,358049,2021-12-13
DE,quantile,0.35,2022-01-08,4 wk ahead inc case,forecast,370511,2021-12-13
DE,quantile,0.4,2022-01-08,4 wk ahead inc case,forecast,382737,2021-12-13
DE,quantile,0.45,2022-01-08,4 wk ahead inc case,forecast,394950,2021-12-13
DE,quantile,0.5,2022-01-08,4 wk ahead inc case,forecast,407350,2021-12-13
DE,quantile,0.55,2022-01-08,4 wk ahead inc case,forecast,420139,2021-12-13
DE,quantile,0.6,2022-01-08,4 wk ahead inc case,forecast,433545,2021-12-13
DE,quantile,0.65,2022-01-08,4 wk ahead inc case,forecast,447851,2021-12-13
DE,quantile,0.7,2022-01-08,4 wk ahead inc case,forecast,463439,2021-12-13
DE,quantile,0.75,2022-01-08,4 wk ahead inc case,forecast,480870,2021-12-13
DE,quantile,0.8,2022-01-08,4 wk ahead inc case,forecast,501053,2021-12-13
DE,quantile,0.85,2022-01-08,4 wk ahead inc case,forecast,525650,2021-12-13
DE,quantile,0.9,2022-01-08,4 wk ahead inc case,forecast,558321,2021-12-13
DE,quantile,0.95,2022-01-08,4 wk ahead inc case,forecast,610517,2021-12-13
DE,quantile,0.975,2022-01-08,4 wk ahead inc case,forecast,659725,2021-12-13
DE,quantile,0.99,2022-01-08,4 wk ahead inc case,forecast,721948,2021-12-13
DE,point,,2021-12-18,1 wk ahead inc case,forecast,332773,2021-12-13
